region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1999.2,0,1999,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1999.3,0,1999,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,1999.4,0,1999,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,1999.1,0,1999,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,1999.2,0,1999,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,1999.3,0,1999,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,1999.4,0,1999,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,1999.1,477,1999,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,1999.2,245,1999,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,1999.3,185,1999,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,1999.4,178,1999,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,1999.1,0,1999,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,1999.2,0,1999,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,1999.3,0,1999,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,1999.4,0,1999,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1999.1,0,1999,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1999.2,0,1999,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1999.3,0,1999,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,1999.4,0,1999,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,1999.1,0,1999,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,1999.2,0,1999,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,1999.3,0,1999,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,1999.4,0,1999,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,1999.1,0,1999,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,1999.2,0,1999,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,1999.3,0,1999,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,1999.4,25,1999,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,1999.1,15302,1999,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,1999.2,14705,1999,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,1999.3,18892,1999,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,1999.4,14619,1999,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,1999.1,6654,1999,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,1999.2,6099,1999,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,1999.3,5661,1999,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,1999.4,7999,1999,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,1999.1,3614,1999,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,1999.2,3309,1999,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,1999.3,1461,1999,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,1999.4,3423,1999,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,1999.1,0,1999,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,1999.2,0,1999,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,1999.3,0,1999,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,1999.4,0,1999,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,1999.1,0,1999,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,1999.2,0,1999,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,1999.3,0,1999,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,1999.4,0,1999,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,1999.1,0,1999,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,1999.2,0,1999,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,1999.3,0,1999,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,1999.4,0,1999,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,2000.1,0,2000,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,2000.2,0,2000,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,2000.3,0,2000,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,2000.4,0,2000,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,2000.1,0,2000,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,2000.2,0,2000,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,2000.3,0,2000,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,2000.4,0,2000,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,2000.1,13966,2000,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,2000.2,14031,2000,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,2000.3,12080,2000,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,2000.4,12192,2000,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2000.1,0,2000,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2000.2,0,2000,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2000.3,0,2000,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2000.4,0,2000,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,2000.1,0,2000,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,2000.2,0,2000,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,2000.3,0,2000,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,2000.4,0,2000,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,2000.1,152,2000,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,2000.2,152,2000,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,2000.3,221,2000,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,2000.4,306,2000,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,2000.1,0,2000,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,2000.2,0,2000,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,2000.3,0,2000,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,2000.4,0,2000,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2000.1,0,2000,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2000.2,0,2000,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2000.3,0,2000,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2000.4,0,2000,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,2000.1,0,2000,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,2000.2,0,2000,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,2000.3,0,2000,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,2000.4,0,2000,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,2000.1,31,2000,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,2000.2,47,2000,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,2000.3,91,2000,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,2000.4,186,2000,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,2000.1,16880,2000,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,2000.2,11642,2000,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,2000.3,17578,2000,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,2000.4,15675,2000,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,2000.1,6237,2000,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,2000.2,7548,2000,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,2000.3,5414,2000,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,2000.4,7382,2000,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,2000.1,2917,2000,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,2000.2,3091,2000,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,2000.3,1901,2000,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,2000.4,2873,2000,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,2000.1,0,2000,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,2000.2,0,2000,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,2000.3,0,2000,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,2000.4,0,2000,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,2000.1,0,2000,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,2000.2,0,2000,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,2000.3,0,2000,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,2000.4,0,2000,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,2000.1,0,2000,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,2000.2,0,2000,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,2000.3,0,2000,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,2000.4,0,2000,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,2001.1,0,2001,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,2001.2,0,2001,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,2001.3,0,2001,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,2001.4,0,2001,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,2001.1,0,2001,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,2001.2,0,2001,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,2001.3,0,2001,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,2001.4,0,2001,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,2001.1,14344,2001,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,2001.2,14644,2001,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,2001.3,12584,2001,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,2001.4,13242,2001,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2001.1,0,2001,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2001.2,0,2001,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2001.3,0,2001,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2001.4,0,2001,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,2001.1,0,2001,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,2001.2,0,2001,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,2001.3,0,2001,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,2001.4,0,2001,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,2001.1,197,2001,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,2001.2,152,2001,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,2001.3,348,2001,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,2001.4,126,2001,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,2001.1,0,2001,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,2001.2,0,2001,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,2001.3,0,2001,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,2001.4,0,2001,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2001.1,0,2001,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2001.2,0,2001,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2001.3,0,2001,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2001.4,0,2001,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,2001.1,0,2001,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,2001.2,0,2001,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,2001.3,0,2001,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,2001.4,0,2001,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,2001.1,154,2001,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,2001.2,153,2001,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,2001.3,117,2001,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,2001.4,120,2001,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,2001.1,16142,2001,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,2001.2,16485,2001,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,2001.3,15818,2001,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,2001.4,15181,2001,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,2001.1,9325,2001,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,2001.2,8450,2001,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,2001.3,6860,2001,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,2001.4,5042,2001,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,2001.1,3574,2001,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,2001.2,3053,2001,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,2001.3,2826,2001,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,2001.4,2556,2001,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,2001.1,0,2001,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,2001.2,0,2001,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,2001.3,0,2001,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,2001.4,0,2001,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,2001.1,0,2001,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,2001.2,0,2001,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,2001.3,0,2001,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,2001.4,0,2001,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,2001.1,0,2001,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,2001.2,0,2001,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,2001.3,0,2001,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,2001.4,0,2001,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,2002.1,0,2002,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,2002.2,0,2002,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,2002.3,0,2002,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,2002.4,0,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,2002.1,0,2002,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,2002.2,0,2002,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,2002.3,0,2002,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,2002.4,0,2002,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,2002.1,11684,2002,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,2002.2,11527,2002,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,2002.3,11039,2002,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,2002.4,11169,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2002.1,0,2002,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2002.2,0,2002,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2002.3,0,2002,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2002.4,0,2002,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,2002.1,0,2002,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,2002.2,0,2002,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,2002.3,0,2002,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,2002.4,0,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,2002.1,124,2002,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,2002.2,351,2002,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,2002.3,268,2002,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,2002.4,121,2002,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,2002.1,9,2002,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,2002.2,0,2002,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,2002.3,15,2002,Quarterly,Mm3,NIW,3
TARANAKI,Discharge by Hydrogeneration,7,2002.4,26,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2002.1,0,2002,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2002.2,0,2002,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2002.3,0,2002,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Discharge by Hydrogeneration,8,2002.4,0,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Discharge by Hydrogeneration,9,2002.1,0,2002,Quarterly,Mm3,NIW,1
WELLINGTON,Discharge by Hydrogeneration,9,2002.2,0,2002,Quarterly,Mm3,NIW,2
WELLINGTON,Discharge by Hydrogeneration,9,2002.3,0,2002,Quarterly,Mm3,NIW,3
WELLINGTON,Discharge by Hydrogeneration,9,2002.4,0,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Discharge by Hydrogeneration,12,2002.1,127,2002,Quarterly,Mm3,NIW,1
WEST_COAST,Discharge by Hydrogeneration,12,2002.2,211,2002,Quarterly,Mm3,NIW,2
WEST_COAST,Discharge by Hydrogeneration,12,2002.3,136,2002,Quarterly,Mm3,NIW,3
WEST_COAST,Discharge by Hydrogeneration,12,2002.4,154,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Discharge by Hydrogeneration,13,2002.1,11587,2002,Quarterly,Mm3,NIW,1
CANTERBURY,Discharge by Hydrogeneration,13,2002.2,13427,2002,Quarterly,Mm3,NIW,2
CANTERBURY,Discharge by Hydrogeneration,13,2002.3,18582,2002,Quarterly,Mm3,NIW,3
CANTERBURY,Discharge by Hydrogeneration,13,2002.4,13604,2002,Quarterly,Mm3,NIW,4
OTAGO,Discharge by Hydrogeneration,14,2002.1,5270,2002,Quarterly,Mm3,NIW,1
OTAGO,Discharge by Hydrogeneration,14,2002.2,7406,2002,Quarterly,Mm3,NIW,2
OTAGO,Discharge by Hydrogeneration,14,2002.3,6162,2002,Quarterly,Mm3,NIW,3
OTAGO,Discharge by Hydrogeneration,14,2002.4,6277,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Discharge by Hydrogeneration,15,2002.1,2448,2002,Quarterly,Mm3,NIW,1
SOUTHLAND,Discharge by Hydrogeneration,15,2002.2,3102,2002,Quarterly,Mm3,NIW,2
SOUTHLAND,Discharge by Hydrogeneration,15,2002.3,2562,2002,Quarterly,Mm3,NIW,3
SOUTHLAND,Discharge by Hydrogeneration,15,2002.4,2840,2002,Quarterly,Mm3,NIW,4
TASMAN,Discharge by Hydrogeneration,16,2002.1,0,2002,Quarterly,Mm3,NIW,1
TASMAN,Discharge by Hydrogeneration,16,2002.2,0,2002,Quarterly,Mm3,NIW,2
TASMAN,Discharge by Hydrogeneration,16,2002.3,0,2002,Quarterly,Mm3,NIW,3
TASMAN,Discharge by Hydrogeneration,16,2002.4,0,2002,Quarterly,Mm3,NIW,4
NELSON,Discharge by Hydrogeneration,17,2002.1,0,2002,Quarterly,Mm3,NIW,1
NELSON,Discharge by Hydrogeneration,17,2002.2,0,2002,Quarterly,Mm3,NIW,2
NELSON,Discharge by Hydrogeneration,17,2002.3,0,2002,Quarterly,Mm3,NIW,3
NELSON,Discharge by Hydrogeneration,17,2002.4,0,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Discharge by Hydrogeneration,18,2002.1,0,2002,Quarterly,Mm3,NIW,1
MARLBOROUGH,Discharge by Hydrogeneration,18,2002.2,0,2002,Quarterly,Mm3,NIW,2
MARLBOROUGH,Discharge by Hydrogeneration,18,2002.3,24,2002,Quarterly,Mm3,NIW,3
MARLBOROUGH,Discharge by Hydrogeneration,18,2002.4,0,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Discharge by Hydrogeneration,1,2003.1,0,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Discharge by Hydrogeneration,1,2003.2,0,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Discharge by Hydrogeneration,1,2003.3,0,2003,Quarterly,Mm3,NIW,3
NORTHLAND,Discharge by Hydrogeneration,1,2003.4,0,2003,Quarterly,Mm3,NIW,4
AUCKLAND,Discharge by Hydrogeneration,2,2003.1,0,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Discharge by Hydrogeneration,2,2003.2,0,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Discharge by Hydrogeneration,2,2003.3,0,2003,Quarterly,Mm3,NIW,3
AUCKLAND,Discharge by Hydrogeneration,2,2003.4,0,2003,Quarterly,Mm3,NIW,4
WAIKATO,Discharge by Hydrogeneration,3,2003.1,18028,2003,Quarterly,Mm3,NIW,1
WAIKATO,Discharge by Hydrogeneration,3,2003.2,11989,2003,Quarterly,Mm3,NIW,2
WAIKATO,Discharge by Hydrogeneration,3,2003.3,10314,2003,Quarterly,Mm3,NIW,3
WAIKATO,Discharge by Hydrogeneration,3,2003.4,9515,2003,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2003.1,0,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2003.2,0,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2003.3,0,2003,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Discharge by Hydrogeneration,4,2003.4,0,2003,Quarterly,Mm3,NIW,4
GISBORNE,Discharge by Hydrogeneration,5,2003.1,0,2003,Quarterly,Mm3,NIW,1
GISBORNE,Discharge by Hydrogeneration,5,2003.2,0,2003,Quarterly,Mm3,NIW,2
GISBORNE,Discharge by Hydrogeneration,5,2003.3,0,2003,Quarterly,Mm3,NIW,3
GISBORNE,Discharge by Hydrogeneration,5,2003.4,0,2003,Quarterly,Mm3,NIW,4
HAWKES_BAY,Discharge by Hydrogeneration,6,2003.1,316,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Discharge by Hydrogeneration,6,2003.2,66,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Discharge by Hydrogeneration,6,2003.3,171,2003,Quarterly,Mm3,NIW,3
HAWKES_BAY,Discharge by Hydrogeneration,6,2003.4,235,2003,Quarterly,Mm3,NIW,4
TARANAKI,Discharge by Hydrogeneration,7,2003.1,36,2003,Quarterly,Mm3,NIW,1
TARANAKI,Discharge by Hydrogeneration,7,2003.2,27,2003,Quarterly,Mm3,NIW,2
TARANAKI,Discharge by Hydrogeneration,7,2003.3,7,2003,Quarterly,Mm3,NIW,3
